img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print18/image-2539.jpg,2020-10-05T13:45:33-39,188,87,-0.05,212.0,210.55,65.06,624,552,2538,18,2,1,0,1,71.05916341145833,57.056255810951214
local_data/print18/image-2540.jpg,2020-10-05T13:45:33-86,188,87,-0.05,212.0,210.55,65.06,624,552,2539,18,2,1,0,1,70.87360026041667,56.81705461374106
local_data/print18/image-2541.jpg,2020-10-05T13:45:34-32,188,87,-0.05,212.0,210.74,64.93,624,552,2540,18,2,1,0,1,70.23744466145833,56.82024066818125
local_data/print18/image-2542.jpg,2020-10-05T13:45:34-78,188,87,-0.05,212.0,210.74,64.93,624,552,2541,18,2,1,0,1,71.6561328125,56.904654392723245
local_data/print18/image-2543.jpg,2020-10-05T13:45:35-25,188,87,-0.05,212.0,210.74,64.93,624,552,2542,18,2,1,0,1,70.55179036458334,54.635359012977
local_data/print18/image-2544.jpg,2020-10-05T13:45:35-71,188,87,-0.05,212.0,210.74,64.93,624,552,2543,18,2,1,0,1,70.23261393229167,55.926423502997466
local_data/print18/image-2545.jpg,2020-10-05T13:45:36-18,188,87,-0.05,212.0,210.59,65.18,624,552,2544,18,2,1,0,1,70.564404296875,54.31081340163264
local_data/print18/image-2546.jpg,2020-10-05T13:45:36-64,188,87,-0.05,212.0,210.59,65.18,624,552,2545,18,2,1,0,1,71.33640625,57.38591531157677
local_data/print18/image-2547.jpg,2020-10-05T13:45:37-10,188,87,-0.05,212.0,210.59,65.18,624,552,2546,18,2,1,0,1,73.96097330729167,57.68415142155207
local_data/print18/image-2548.jpg,2020-10-05T13:45:37-57,188,87,-0.05,212.0,210.59,65.18,624,552,2547,18,2,1,0,1,71.325068359375,54.719616442923744
local_data/print18/image-2549.jpg,2020-10-05T13:45:38-03,188,87,-0.05,212.0,210.9,65.52,624,552,2548,18,2,1,0,1,72.0366796875,55.068470716922256
local_data/print18/image-2550.jpg,2020-10-05T13:45:38-50,188,87,-0.05,212.0,210.9,65.52,624,552,2549,18,2,1,0,1,74.28365885416666,58.55921309833423
local_data/print18/image-2551.jpg,2020-10-05T13:45:38-97,188,87,-0.05,212.0,210.9,65.52,624,552,2550,18,2,1,0,1,75.00566080729166,58.86239672791297
local_data/print18/image-2552.jpg,2020-10-05T13:45:39-43,188,87,-0.05,212.0,210.9,65.52,624,552,2551,18,2,1,0,1,75.05259114583333,57.92437520842122
local_data/print18/image-2553.jpg,2020-10-05T13:45:39-90,188,87,-0.05,212.0,210.9,65.52,624,552,2552,18,2,1,0,1,72.50267903645833,57.86078534814416
local_data/print18/image-2554.jpg,2020-10-05T13:45:40-36,188,87,-0.05,212.0,211.84,65.67,624,552,2553,18,2,1,0,1,70.55140950520833,56.50913890902831
local_data/print18/image-2555.jpg,2020-10-05T13:45:40-82,188,87,-0.05,212.0,211.84,65.67,624,552,2554,18,2,1,0,1,66.53703125,53.85061847794653
local_data/print18/image-2556.jpg,2020-10-05T13:45:41-29,188,87,-0.05,212.0,211.84,65.67,624,552,2555,18,2,1,0,1,72.65044270833333,58.520842061039886
local_data/print18/image-2557.jpg,2020-10-05T13:45:41-75,188,87,-0.05,212.0,211.84,65.67,624,552,2556,18,2,1,0,1,68.966083984375,56.866695582746495
local_data/print18/image-2558.jpg,2020-10-05T13:45:42-22,188,87,-0.05,212.0,212.15,65.61,624,552,2557,18,2,1,0,1,68.94698567708333,56.19015359790863
local_data/print18/image-2559.jpg,2020-10-05T13:45:42-68,188,87,-0.05,212.0,212.15,65.61,624,552,2558,18,2,1,0,1,71.03391927083334,58.51167414235727
local_data/print18/image-2560.jpg,2020-10-05T13:45:43-15,188,87,-0.05,212.0,212.15,65.61,624,552,2559,18,2,1,0,1,69.90621419270833,56.373506624514896
local_data/print18/image-2854.jpg,2020-10-05T13:47:59-95,168,105,0.24,213.0,206.17,65.25,624,552,2853,18,2,1,2,1,80.13707356770833,63.37897338611333
local_data/print18/image-2855.jpg,2020-10-05T13:48:00-42,168,105,0.24,213.0,206.95,65.11,624,552,2854,18,2,1,2,1,78.58888671875,62.792787870313816
local_data/print18/image-2856.jpg,2020-10-05T13:48:00-88,168,105,0.24,213.0,206.95,65.11,624,552,2855,18,2,1,2,1,68.816796875,54.32387417245364
local_data/print18/image-2857.jpg,2020-10-05T13:48:01-35,168,105,0.24,213.0,206.95,65.11,624,552,2856,18,2,1,2,1,70.00550455729167,56.320505110232496
local_data/print18/image-2858.jpg,2020-10-05T13:48:01-81,168,105,0.24,213.0,206.95,65.11,624,552,2857,18,2,1,2,1,69.15673502604167,55.98939528161922
local_data/print18/image-2859.jpg,2020-10-05T13:48:02-27,168,105,0.24,213.0,207.89,64.77,624,552,2858,18,2,1,2,1,61.52164713541666,55.043612149211086
local_data/print18/image-2860.jpg,2020-10-05T13:48:02-74,168,105,0.24,213.0,207.89,64.77,624,552,2859,18,2,1,2,1,60.65516276041666,53.37956715956753
local_data/print18/image-2861.jpg,2020-10-05T13:48:03-20,168,105,0.24,213.0,207.89,64.77,624,552,2860,18,2,1,2,1,63.47868489583333,54.00338942236714
local_data/print18/image-2862.jpg,2020-10-05T13:48:03-67,168,105,0.24,213.0,207.89,64.77,624,552,2861,18,2,1,2,1,69.02978841145833,56.17852358098318
local_data/print18/image-2863.jpg,2020-10-05T13:48:04-13,168,105,0.24,213.0,208.28,64.69,624,552,2862,18,2,1,2,1,70.76515950520833,56.91967467331455
local_data/print18/image-2864.jpg,2020-10-05T13:48:04-60,168,105,0.24,213.0,208.28,64.69,624,552,2863,18,2,1,2,1,70.48188802083334,57.36022910426449
local_data/print18/image-2865.jpg,2020-10-05T13:48:05-06,168,105,0.24,213.0,208.28,64.69,624,552,2864,18,2,1,2,1,71.94447916666667,59.04225052557334
local_data/print18/image-2866.jpg,2020-10-05T13:48:05-53,168,105,0.24,213.0,208.28,64.69,624,552,2865,18,2,1,2,1,71.58908528645833,59.45748760283186
local_data/print18/image-2867.jpg,2020-10-05T13:48:06-00,168,105,0.24,213.0,208.28,64.69,624,552,2866,18,2,1,2,1,66.82918619791667,54.678722888409865
local_data/print18/image-2868.jpg,2020-10-05T13:48:06-46,168,105,0.24,213.0,208.83,64.49,624,552,2867,18,2,1,2,1,58.99283854166666,52.36738267016914
local_data/print18/image-2869.jpg,2020-10-05T13:48:06-92,168,105,0.24,213.0,208.83,64.49,624,552,2868,18,2,1,2,1,61.75035481770834,51.460534770555
local_data/print18/image-2902.jpg,2020-10-05T13:48:22-26,168,105,0.24,213.0,214.18,65.95,624,552,2901,18,2,1,2,1,68.94872395833333,54.64004507424448
local_data/print18/image-2903.jpg,2020-10-05T13:48:22-72,168,105,0.24,213.0,214.18,65.95,624,552,2902,18,2,1,2,1,71.014287109375,53.39517556008265
local_data/print18/image-2904.jpg,2020-10-05T13:48:23-19,168,105,0.24,213.0,214.18,65.95,624,552,2903,18,2,1,2,1,68.960166015625,52.525043368204976
local_data/print18/image-2905.jpg,2020-10-05T13:48:23-65,168,105,0.24,213.0,214.18,65.95,624,552,2904,18,2,1,2,1,67.37142578125,53.93061549510341
local_data/print18/image-2906.jpg,2020-10-05T13:48:24-11,168,105,0.24,213.0,214.26,65.89,624,552,2905,18,2,1,2,1,77.32208333333334,65.2510033893424
local_data/print18/image-2907.jpg,2020-10-05T13:48:24-58,168,105,0.24,213.0,214.26,65.89,624,552,2906,18,2,1,2,1,72.43852864583333,57.72299922250546
local_data/print18/image-2908.jpg,2020-10-05T13:48:25-04,168,105,0.24,213.0,214.26,65.89,624,552,2907,18,2,1,2,1,68.95400390625,54.81674768779787
local_data/print18/image-2909.jpg,2020-10-05T13:48:25-51,168,105,0.24,213.0,214.26,65.89,624,552,2908,18,2,1,2,1,70.86541666666666,55.548508027643926
local_data/print18/image-2910.jpg,2020-10-05T13:48:25-97,168,105,0.24,213.0,214.26,65.89,624,552,2909,18,2,1,2,1,69.41858072916666,52.56264199164575
local_data/print18/image-2911.jpg,2020-10-05T13:48:26-44,168,105,0.24,213.0,213.95,65.77,624,552,2910,18,2,1,2,1,71.61967122395833,54.13576954919522
local_data/print18/image-2912.jpg,2020-10-05T13:48:26-90,168,105,0.24,213.0,213.95,65.77,624,552,2911,18,2,1,2,1,70.14236979166667,56.0806572845524
local_data/print18/image-2913.jpg,2020-10-05T13:48:27-37,168,105,0.24,213.0,213.95,65.77,624,552,2912,18,2,1,2,1,69.376572265625,55.745830316048185
local_data/print18/image-2914.jpg,2020-10-05T13:48:27-83,168,105,0.24,213.0,213.95,65.77,624,552,2913,18,2,1,2,1,71.09310546875,57.29278272579749
local_data/print18/image-2915.jpg,2020-10-05T13:48:28-30,168,105,0.24,213.0,213.87,65.61,624,552,2914,18,2,1,2,1,70.47205403645833,56.52851833977067
local_data/print18/image-2916.jpg,2020-10-05T13:48:28-76,168,105,0.24,213.0,213.87,65.61,624,552,2915,18,2,1,2,1,68.95972005208333,55.81413437719692
local_data/print18/image-2917.jpg,2020-10-05T13:48:29-22,168,105,0.24,213.0,213.87,65.61,624,552,2916,18,2,1,2,1,70.42981119791666,55.79769553877932
local_data/print18/image-2966.jpg,2020-10-05T13:48:52-06,147,148,0.12,220.0,220.13,65.62,624,552,2965,18,2,2,2,2,70.70270833333333,57.8718123375953
local_data/print18/image-2967.jpg,2020-10-05T13:48:52-52,147,148,0.12,220.0,220.13,65.62,624,552,2966,18,2,2,2,2,71.71031901041667,58.30728711539928
local_data/print18/image-2968.jpg,2020-10-05T13:48:52-99,147,148,0.12,220.0,220.13,65.62,624,552,2967,18,2,2,2,2,69.00741536458334,56.00158227360888
local_data/print18/image-2969.jpg,2020-10-05T13:48:53-45,147,148,0.12,220.0,220.13,65.62,624,552,2968,18,2,2,2,2,67.53914388020833,53.64232787782868
local_data/print18/image-2970.jpg,2020-10-05T13:48:53-92,147,148,0.12,220.0,220.13,65.62,624,552,2969,18,2,2,2,2,69.35732747395834,56.3317271099132
local_data/print18/image-2971.jpg,2020-10-05T13:48:54-38,147,148,0.12,220.0,220.54,65.64,624,552,2970,18,2,2,2,2,73.19012369791666,59.4684136779797
local_data/print18/image-2972.jpg,2020-10-05T13:48:54-85,147,148,0.12,220.0,220.54,65.64,624,552,2971,18,2,2,2,2,73.01506184895834,54.80254919975664
local_data/print18/image-2973.jpg,2020-10-05T13:48:55-31,147,148,0.12,220.0,220.54,65.64,624,552,2972,18,2,2,2,2,74.25387369791666,60.369173674788335
local_data/print18/image-2974.jpg,2020-10-05T13:48:55-78,147,148,0.12,220.0,220.54,65.64,624,552,2973,18,2,2,2,2,75.08783203125,61.79281210611961
local_data/print18/image-2975.jpg,2020-10-05T13:48:56-24,147,148,0.12,220.0,220.63,65.59,624,552,2974,18,2,2,2,2,75.95275065104167,58.08441350628252
local_data/print18/image-2976.jpg,2020-10-05T13:48:56-70,147,148,0.12,220.0,220.63,65.59,624,552,2975,18,2,2,2,2,74.275576171875,61.98992487726629
local_data/print18/image-2977.jpg,2020-10-05T13:48:57-17,147,148,0.12,220.0,220.63,65.59,624,552,2976,18,2,2,2,2,70.24722330729166,56.36583666322808
local_data/print18/image-2978.jpg,2020-10-05T13:48:57-64,147,148,0.12,220.0,220.63,65.59,624,552,2977,18,2,2,2,2,76.40610026041666,58.02347033677182
local_data/print18/image-2979.jpg,2020-10-05T13:48:58-10,147,148,0.12,220.0,221.56,65.51,624,552,2978,18,2,2,2,2,71.21075846354167,56.856586747017154
local_data/print18/image-2980.jpg,2020-10-05T13:48:58-57,147,148,0.12,220.0,221.56,65.51,624,552,2979,18,2,2,2,2,78.06283528645834,59.5383616183779
local_data/print18/image-2981.jpg,2020-10-05T13:48:59-03,147,148,0.12,220.0,221.56,65.51,624,552,2980,18,2,2,2,2,70.85423502604166,57.76653662132954
local_data/print18/image-3107.jpg,2020-10-05T13:49:57-77,75,98,-0.02,222.0,222.5,65.95,624,552,3106,18,0,1,1,2,71.33743815104167,57.12630827458364
local_data/print18/image-3108.jpg,2020-10-05T13:49:58-24,75,98,-0.02,222.0,222.77,66.02,624,552,3107,18,0,1,1,2,73.71446940104167,59.61051305934998
local_data/print18/image-3109.jpg,2020-10-05T13:49:58-70,75,98,-0.02,222.0,222.77,66.02,624,552,3108,18,0,1,1,2,75.076357421875,59.40111229218972
local_data/print18/image-3110.jpg,2020-10-05T13:49:59-17,75,98,-0.02,222.0,222.77,66.02,624,552,3109,18,0,1,1,2,74.63623697916667,58.18785451830856
local_data/print18/image-3111.jpg,2020-10-05T13:49:59-63,75,98,-0.02,222.0,222.77,66.02,624,552,3110,18,0,1,1,2,74.64788736979166,59.85811254239778
local_data/print18/image-3112.jpg,2020-10-05T13:50:00-10,75,98,-0.02,222.0,223.57,65.88,624,552,3111,18,0,1,1,2,72.77657552083333,58.97314678001782
local_data/print18/image-3113.jpg,2020-10-05T13:50:00-56,75,98,-0.02,222.0,223.57,65.88,624,552,3112,18,0,1,1,2,74.94716145833333,57.30544998001003
local_data/print18/image-3114.jpg,2020-10-05T13:50:01-03,75,98,-0.02,222.0,223.57,65.88,624,552,3113,18,0,1,1,2,73.01869791666667,57.23075164841082
local_data/print18/image-3115.jpg,2020-10-05T13:50:01-49,75,98,-0.02,222.0,223.57,65.88,624,552,3114,18,0,1,1,2,70.71131510416667,57.32029107657981
local_data/print18/image-3116.jpg,2020-10-05T13:50:01-96,75,98,-0.02,222.0,223.57,65.88,624,552,3115,18,0,1,1,2,83.22246419270833,69.2759451334739
local_data/print18/image-3117.jpg,2020-10-05T13:50:02-42,75,98,-0.02,222.0,223.53,65.78,624,552,3116,18,0,1,1,2,78.59290690104167,57.44878109269949
local_data/print18/image-3118.jpg,2020-10-05T13:50:02-88,75,98,-0.02,222.0,223.53,65.78,624,552,3117,18,0,1,1,2,73.09807291666667,55.21894068477636
local_data/print18/image-3119.jpg,2020-10-05T13:50:03-35,75,98,-0.02,222.0,223.53,65.78,624,552,3118,18,0,1,1,2,75.71845052083333,57.77518543029841
local_data/print18/image-3120.jpg,2020-10-05T13:50:03-81,75,98,-0.02,222.0,223.53,65.78,624,552,3119,18,0,1,1,2,75.10097330729167,56.681843964805786
local_data/print18/image-3121.jpg,2020-10-05T13:50:04-28,75,98,-0.02,222.0,223.26,65.66,624,552,3120,18,0,1,1,2,73.62449869791666,56.19126871464746
local_data/print18/image-3122.jpg,2020-10-05T13:50:04-74,75,98,-0.02,222.0,223.26,65.66,624,552,3121,18,0,1,1,2,74.27985026041667,60.0332563887203
local_data/print18/image-3340.jpg,2020-10-05T13:51:46-24,85,109,0.26,194.0,191.82,64.76,624,552,3339,18,0,1,2,0,72.112919921875,56.869365446651365
local_data/print18/image-3341.jpg,2020-10-05T13:51:46-70,85,109,0.26,194.0,191.82,64.76,624,552,3340,18,0,1,2,0,75.2158984375,57.9914020418661
local_data/print18/image-3342.jpg,2020-10-05T13:51:47-16,85,109,0.26,194.0,191.82,64.76,624,552,3341,18,0,1,2,0,71.8308984375,57.07540988706207
local_data/print18/image-3343.jpg,2020-10-05T13:51:47-63,85,109,0.26,194.0,191.82,64.76,624,552,3342,18,0,1,2,0,72.67391276041667,58.429330716220896
local_data/print18/image-3344.jpg,2020-10-05T13:51:48-11,85,109,0.26,194.0,191.82,64.76,624,552,3343,18,0,1,2,0,74.905517578125,57.05990229596508
local_data/print18/image-3345.jpg,2020-10-05T13:51:48-56,85,109,0.26,194.0,192.27,64.71,624,552,3344,18,0,1,2,0,73.8321484375,57.72302515586508
local_data/print18/image-3346.jpg,2020-10-05T13:51:49-03,85,109,0.26,194.0,192.27,64.71,624,552,3345,18,0,1,2,0,74.90202799479167,58.58832075781461
local_data/print18/image-3347.jpg,2020-10-05T13:51:49-56,85,109,0.26,194.0,192.27,64.71,624,552,3346,18,0,1,2,0,70.8750390625,56.67221492636346
local_data/print18/image-3348.jpg,2020-10-05T13:51:50-02,85,109,0.26,194.0,192.27,64.71,624,552,3347,18,0,1,2,0,73.12306966145833,59.309895559512704
local_data/print18/image-3349.jpg,2020-10-05T13:51:50-48,85,109,0.26,194.0,192.73,64.53,624,552,3348,18,0,1,2,0,70.03961263020834,56.17261543189279
local_data/print18/image-3350.jpg,2020-10-05T13:51:50-95,85,109,0.26,194.0,192.73,64.53,624,552,3349,18,0,1,2,0,71.60330729166667,57.58170546420094
local_data/print18/image-3351.jpg,2020-10-05T13:51:51-41,85,109,0.26,194.0,192.73,64.53,624,552,3350,18,0,1,2,0,71.13716796875,57.71553794573016
local_data/print18/image-3352.jpg,2020-10-05T13:51:51-88,85,109,0.26,194.0,192.73,64.53,624,552,3351,18,0,1,2,0,72.05078450520833,57.8224805774254
local_data/print18/image-3353.jpg,2020-10-05T13:51:52-35,85,109,0.26,194.0,193.18,64.64,624,552,3352,18,0,1,2,0,72.19726888020833,57.47656849085279
local_data/print18/image-3354.jpg,2020-10-05T13:51:52-81,85,109,0.26,194.0,193.18,64.64,624,552,3353,18,0,1,2,0,72.13288411458333,59.444484216714834
local_data/print18/image-3355.jpg,2020-10-05T13:51:53-27,85,109,0.26,194.0,193.18,64.64,624,552,3354,18,0,1,2,0,75.88833333333334,63.82410973668615
local_data/print18/image-3554.jpg,2020-10-05T13:53:25-94,110,121,0.16,198.0,205.27,65.7,624,552,3553,18,1,1,2,1,73.253525390625,59.4956864924209
local_data/print18/image-3555.jpg,2020-10-05T13:53:26-40,110,121,0.16,198.0,203.19,65.68,624,552,3554,18,1,1,2,1,78.530888671875,59.88020405406628
local_data/print18/image-3556.jpg,2020-10-05T13:53:26-87,110,121,0.16,198.0,203.19,65.68,624,552,3555,18,1,1,2,1,77.38408854166667,59.60338080458112
local_data/print18/image-3557.jpg,2020-10-05T13:53:27-33,110,121,0.16,198.0,203.19,65.68,624,552,3556,18,1,1,2,1,75.79379557291666,62.615609008082025
local_data/print18/image-3558.jpg,2020-10-05T13:53:27-79,110,121,0.16,198.0,203.19,65.68,624,552,3557,18,1,1,2,1,78.28176106770833,60.263981688533775
local_data/print18/image-3559.jpg,2020-10-05T13:53:28-26,110,121,0.16,198.0,200.52,65.66,624,552,3558,18,1,1,2,1,72.1541796875,59.31224549452778
local_data/print18/image-3560.jpg,2020-10-05T13:53:28-72,110,121,0.16,198.0,200.52,65.66,624,552,3559,18,1,1,2,1,70.57713541666666,58.08030002202407
local_data/print18/image-3561.jpg,2020-10-05T13:53:29-19,110,121,0.16,198.0,200.52,65.66,624,552,3560,18,1,1,2,1,78.09235677083333,60.172855382758605
local_data/print18/image-3562.jpg,2020-10-05T13:53:29-65,110,121,0.16,198.0,200.52,65.66,624,552,3561,18,1,1,2,1,78.629296875,59.74949840510684
local_data/print18/image-3563.jpg,2020-10-05T13:53:30-12,110,121,0.16,198.0,200.52,65.66,624,552,3562,18,1,1,2,1,75.44716796875,57.17114276929672
local_data/print18/image-3564.jpg,2020-10-05T13:53:30-58,110,121,0.16,198.0,198.44,65.48,624,552,3563,18,1,1,2,1,71.33784830729167,58.109373872281154
local_data/print18/image-3565.jpg,2020-10-05T13:53:31-05,110,121,0.16,198.0,198.44,65.48,624,552,3564,18,1,1,2,1,69.96061848958334,56.80535879332427
local_data/print18/image-3566.jpg,2020-10-05T13:53:31-51,110,121,0.16,198.0,198.44,65.48,624,552,3565,18,1,1,2,1,73.20822916666667,59.979949991899936
local_data/print18/image-3567.jpg,2020-10-05T13:53:31-98,110,121,0.16,198.0,198.44,65.48,624,552,3566,18,1,1,2,1,77.18930013020834,63.98841754703928
local_data/print18/image-3568.jpg,2020-10-05T13:53:32-44,110,121,0.16,198.0,196.16,65.44,624,552,3567,18,1,1,2,1,86.17517903645832,72.54991671822107
local_data/print18/image-3569.jpg,2020-10-05T13:53:32-91,110,121,0.16,198.0,196.16,65.44,624,552,3568,18,1,1,2,1,82.81276041666666,75.00050442493492
local_data/print18/image-3666.jpg,2020-10-05T13:54:18-04,110,121,0.16,198.0,197.19,65.03,624,552,3665,18,1,1,2,1,71.22907877604166,56.22739789075614
local_data/print18/image-3667.jpg,2020-10-05T13:54:18-51,110,121,0.16,198.0,197.56,65.11,624,552,3666,18,1,1,2,1,71.46497721354167,56.78123455529282
local_data/print18/image-3668.jpg,2020-10-05T13:54:18-97,110,121,0.16,198.0,197.56,65.11,624,552,3667,18,1,1,2,1,72.02809895833333,58.00757419142384
local_data/print18/image-3669.jpg,2020-10-05T13:54:19-44,110,121,0.16,198.0,197.56,65.11,624,552,3668,18,1,1,2,1,66.15258138020833,54.101398970961206
local_data/print18/image-3670.jpg,2020-10-05T13:54:19-90,110,121,0.16,198.0,197.56,65.11,624,552,3669,18,1,1,2,1,74.929775390625,61.51734612158411
local_data/print18/image-3671.jpg,2020-10-05T13:54:20-37,110,121,0.16,198.0,197.3,65.09,624,552,3670,18,1,1,2,1,74.466064453125,61.29726424227261
local_data/print18/image-3672.jpg,2020-10-05T13:54:20-83,110,121,0.16,198.0,197.3,65.09,624,552,3671,18,1,1,2,1,73.81662109375,60.663472316368654
local_data/print18/image-3673.jpg,2020-10-05T13:54:21-29,110,121,0.16,198.0,197.3,65.09,624,552,3672,18,1,1,2,1,76.945205078125,64.34916594893696
local_data/print18/image-3674.jpg,2020-10-05T13:54:21-76,110,121,0.16,198.0,197.3,65.09,624,552,3673,18,1,1,2,1,72.66436197916667,59.41467514983682
local_data/print18/image-3675.jpg,2020-10-05T13:54:22-22,110,121,0.16,198.0,197.3,65.09,624,552,3674,18,1,1,2,1,71.599267578125,58.33679934369629
local_data/print18/image-3676.jpg,2020-10-05T13:54:22-69,110,121,0.16,198.0,197.93,64.93,624,552,3675,18,1,1,2,1,69.163349609375,56.970563086927406
local_data/print18/image-3677.jpg,2020-10-05T13:54:23-15,110,121,0.16,198.0,197.93,64.93,624,552,3676,18,1,1,2,1,69.71079752604167,57.64957903437384
local_data/print18/image-3678.jpg,2020-10-05T13:54:23-62,110,121,0.16,198.0,197.93,64.93,624,552,3677,18,1,1,2,1,71.092880859375,56.90566729378693
local_data/print18/image-3679.jpg,2020-10-05T13:54:24-09,110,121,0.16,198.0,197.93,64.93,624,552,3678,18,1,1,2,1,73.80529622395834,59.969110407524006
local_data/print18/image-3680.jpg,2020-10-05T13:54:24-55,110,121,0.16,198.0,197.87,65.18,624,552,3679,18,1,1,2,1,70.06390625,57.03436781981365
local_data/print18/image-3681.jpg,2020-10-05T13:54:25-01,110,121,0.16,198.0,197.87,65.18,624,552,3680,18,1,1,2,1,73.59585611979166,59.74315019479679
local_data/print18/image-3823.jpg,2020-10-05T13:55:31-20,101,25,0.2,213.0,212.15,64.93,624,552,3822,18,1,0,2,1,70.57158528645833,56.94529337923164
local_data/print18/image-3824.jpg,2020-10-05T13:55:31-66,101,25,0.2,213.0,212.15,64.93,624,552,3823,18,1,0,2,1,68.69029296875,55.9964836790613
local_data/print18/image-3825.jpg,2020-10-05T13:55:32-12,101,25,0.2,213.0,212.15,64.93,624,552,3824,18,1,0,2,1,68.73268229166666,55.87443121301754
local_data/print18/image-3826.jpg,2020-10-05T13:55:32-58,101,25,0.2,213.0,212.07,65.13,624,552,3825,18,1,0,2,1,69.88536458333333,56.86980118750778
local_data/print18/image-3827.jpg,2020-10-05T13:55:33-05,101,25,0.2,213.0,212.07,65.13,624,552,3826,18,1,0,2,1,66.232431640625,52.68039056804939
local_data/print18/image-3828.jpg,2020-10-05T13:55:33-52,101,25,0.2,213.0,212.07,65.13,624,552,3827,18,1,0,2,1,68.13559895833333,55.026585297336034
local_data/print18/image-3829.jpg,2020-10-05T13:55:33-98,101,25,0.2,213.0,212.07,65.13,624,552,3828,18,1,0,2,1,68.1210546875,55.06006539672652
local_data/print18/image-3830.jpg,2020-10-05T13:55:34-45,101,25,0.2,213.0,212.27,65.3,624,552,3829,18,1,0,2,1,70.10323893229166,57.01012995858486
local_data/print18/image-3831.jpg,2020-10-05T13:55:34-91,101,25,0.2,213.0,212.27,65.3,624,552,3830,18,1,0,2,1,70.10594075520834,57.01472954667368
local_data/print18/image-3832.jpg,2020-10-05T13:55:35-38,101,25,0.2,213.0,212.27,65.3,624,552,3831,18,1,0,2,1,77.46648111979167,65.62081873723527
local_data/print18/image-3833.jpg,2020-10-05T13:55:35-84,101,25,0.2,213.0,212.27,65.3,624,552,3832,18,1,0,2,1,77.64953776041666,65.9920699479134
local_data/print18/image-3834.jpg,2020-10-05T13:55:36-30,101,25,0.2,213.0,211.76,65.31,624,552,3833,18,1,0,2,1,70.54114583333333,55.96981619810418
local_data/print18/image-3835.jpg,2020-10-05T13:55:36-77,101,25,0.2,213.0,211.76,65.31,624,552,3834,18,1,0,2,1,70.26790690104167,56.81468596804512
local_data/print18/image-3836.jpg,2020-10-05T13:55:37-23,101,25,0.2,213.0,211.76,65.31,624,552,3835,18,1,0,2,1,70.20316080729167,56.803761003104704
local_data/print18/image-3837.jpg,2020-10-05T13:55:37-70,101,25,0.2,213.0,211.76,65.31,624,552,3836,18,1,0,2,1,69.65191731770834,55.226522107093146
local_data/print18/image-3838.jpg,2020-10-05T13:55:38-16,101,25,0.2,213.0,211.76,65.31,624,552,3837,18,1,0,2,1,69.60660807291667,55.15238957765147
local_data/print18/image-3908.jpg,2020-10-05T13:56:10-69,103,59,0.28,202.0,193.55,65.37,624,552,3907,18,1,0,2,0,70.1112109375,57.509466515506936
local_data/print18/image-3909.jpg,2020-10-05T13:56:11-15,103,59,0.28,202.0,193.55,65.37,624,552,3908,18,1,0,2,0,73.69381184895833,60.60389029590801
local_data/print18/image-3910.jpg,2020-10-05T13:56:11-62,103,59,0.28,202.0,193.55,65.37,624,552,3909,18,1,0,2,0,70.93971028645834,58.67370129687064
local_data/print18/image-3911.jpg,2020-10-05T13:56:12-08,103,59,0.28,202.0,193.55,65.37,624,552,3910,18,1,0,2,0,73.915078125,61.75411572606704
local_data/print18/image-3912.jpg,2020-10-05T13:56:12-55,103,59,0.28,202.0,191.85,65.22,624,552,3911,18,1,0,2,0,80.67364908854167,65.28122274137205
local_data/print18/image-3913.jpg,2020-10-05T13:56:13-01,103,59,0.28,202.0,191.85,65.22,624,552,3912,18,1,0,2,0,86.48556966145831,72.90820391434238
local_data/print18/image-3914.jpg,2020-10-05T13:56:13-48,103,59,0.28,202.0,191.85,65.22,624,552,3913,18,1,0,2,0,76.15574544270834,71.09788649503022
local_data/print18/image-3915.jpg,2020-10-05T13:56:13-94,103,59,0.28,202.0,191.85,65.22,624,552,3914,18,1,0,2,0,84.38374674479167,70.27564877467505
local_data/print18/image-3916.jpg,2020-10-05T13:56:14-40,103,59,0.28,202.0,190.8,65.03,624,552,3915,18,1,0,2,0,82.11732096354167,67.97358810930149
local_data/print18/image-3917.jpg,2020-10-05T13:56:14-87,103,59,0.28,202.0,190.8,65.03,624,552,3916,18,1,0,2,0,73.736845703125,66.91369094305982
local_data/print18/image-3918.jpg,2020-10-05T13:56:15-33,103,59,0.28,202.0,190.8,65.03,624,552,3917,18,1,0,2,0,47.970615234375,47.32453989199128
local_data/print18/image-3919.jpg,2020-10-05T13:56:15-80,103,59,0.28,202.0,190.8,65.03,624,552,3918,18,1,0,2,0,59.58725260416666,51.64259528141214
local_data/print18/image-3920.jpg,2020-10-05T13:56:16-27,103,59,0.28,202.0,190.37,64.92,624,552,3919,18,1,0,2,0,71.63346354166667,61.55169041083244
local_data/print18/image-3921.jpg,2020-10-05T13:56:16-73,103,59,0.28,202.0,190.37,64.92,624,552,3920,18,1,0,2,0,88.05032552083334,68.6048636110586
local_data/print18/image-3922.jpg,2020-10-05T13:56:17-19,103,59,0.28,202.0,190.37,64.92,624,552,3921,18,1,0,2,0,85.428837890625,67.75474346106715
